"Product","Blackbox flight data recorder by Nicholas Sherlock"
784,1651219573,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,0,0,0,93,91,91,92,148,148,148,148,1,0,0,1,1,0,0,4.39651925984805,0,0,0,0,0,0,0,0,0,0,148,148,148,148
800,1651221568,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,1,0,0,93,91,91,92,148,148,148,148,1,0,0,1,1,0,0,4.3965192610608534,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
816,1651223567,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,662,0,0,0,93,92,91,93,148,148,148,148,1,0,0,1,1,0,0,4.3965192610608534,0,0,0,0,0,0,0,0,0,0,148,148,148,148
832,1651225565,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,662,0,0,0,94,92,91,93,148,148,148,148,1,0,0,1,1,0,0,4.3965192610608534,0,0,0,0,0,0,0,0,0,0,148,148,148,148
848,1651227563,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,662,0,0,0,94,92,91,93,148,148,148,148,1,0,0,1,1,0,0,4.3965192610608534,0,0,0,0,0,0,0,0,0,0,148,148,148,148
864,1651229558,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,662,0,0,1,94,92,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396484441742277,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
880,1651231558,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,662,1,0,1,94,92,91,93,148,148,148,148,1,0,0,1,1,0,0,4.3964495363730585,0,0,0,0,0,0,0,-1,0,-1,148,148,148,148
896,1651233555,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,662,0,0,0,94,92,91,93,148,148,148,148,1,0,0,1,1,0,0,4.3964495363730585,0,0,0,0,0,0,0,0,0,0,148,148,148,148
912,1651235551,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,662,0,0,0,94,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.3964495363730585,0,0,0,0,0,0,0,0,0,0,148,148,148,148
928,1651237549,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,662,1,0,0,94,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396449537587685,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
944,1651239548,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,662,0,0,1,94,93,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396414648455938,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
960,1651241548,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,662,0,0,0,94,93,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396414648455938,0,0,0,0,0,0,0,0,0,0,148,148,148,148
976,1651243543,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,662,0,0,0,94,93,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396414648455938,0,0,0,0,0,0,0,0,0,0,148,148,148,148
992,1651245540,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,662,0,0,0,95,93,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396414648455938,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1008,1651247538,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,663,1,0,0,95,93,93,94,148,148,148,148,1,0,0,1,1,0,0,4.3964146496706284,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1024,1651249536,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,663,0,0,0,95,93,93,94,148,148,148,148,1,0,0,1,1,0,0,4.3964146496706284,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1040,1651251533,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,67,663,1,0,0,95,93,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396414650884796,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1056,1651253530,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,67,663,0,0,0,95,93,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396414650884796,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1072,1651255528,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,95,94,93,95,148,148,148,148,1,0,0,1,1,0,0,4.396414650884796,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1088,1651257525,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,95,94,93,95,148,148,148,148,1,0,0,1,1,0,0,4.396414650884796,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1104,1651259524,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,95,94,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396414650884796,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1120,1651261521,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,1,95,94,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396379796659634,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
1136,1651263521,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,95,94,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396379796659634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1152,1651265516,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,95,94,94,95,148,148,148,148,1,0,0,1,1,0,0,4.396379796659634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1168,1651267516,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,95,94,94,95,148,148,148,148,1,0,0,1,1,0,0,4.396379796659634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1184,1651269512,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,97,94,94,95,148,148,148,148,1,0,0,1,1,0,0,4.396379796659634,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1200,1651271509,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,1,0,0,97,94,94,95,148,148,148,148,1,0,0,1,1,0,0,4.396379797873907,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1216,1651273506,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,0,0,0,97,94,94,96,148,148,148,148,1,0,0,1,1,0,0,4.396379797873907,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1232,1651275503,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,0,0,0,96,94,94,96,148,148,148,148,1,0,0,1,1,0,0,4.396379797873907,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1248,1651277501,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,1,0,0,96,94,94,96,148,148,148,148,1,0,0,1,1,0,0,4.3963797990889155,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1264,1651279499,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,0,0,0,96,94,94,96,148,148,148,148,1,0,0,1,1,0,0,4.3963797990889155,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1280,1651281496,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,0,0,0,97,95,94,96,148,148,148,148,1,0,0,1,1,0,0,4.3963797990889155,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1296,1651283494,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,0,0,0,97,95,94,96,148,148,148,148,1,0,0,1,1,0,0,4.3963797990889155,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1312,1651285494,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,662,0,0,0,97,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.3963797990889155,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1328,1651287490,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,662,0,0,0,97,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.3963797990889155,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1344,1651289488,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,662,0,0,0,97,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.3963797990889155,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1360,1651291488,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,662,0,0,0,97,95,95,96,148,148,148,148,1,0,0,1,1,0,0,4.3963797990889155,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1376,1651293483,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,662,0,0,0,97,95,95,96,148,148,148,148,1,0,0,1,1,0,0,4.3963797990889155,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1392,1651295482,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,662,0,0,0,97,95,95,96,148,148,148,148,1,0,0,1,1,0,0,4.3963797990889155,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1408,1651297478,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,662,1,0,-1,97,95,95,97,148,148,148,148,1,0,0,1,1,0,0,4.396414637074704,0,0,0,0,0,0,0,-1,0,1,148,148,148,148
1424,1651299480,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,662,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.396414637074704,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1440,1651301475,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,662,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.396414637074704,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1456,1651303473,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,662,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.396414637074704,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1472,1651305470,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,662,1,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.396414638289338,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1488,1651307473,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,662,0,0,0,98,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.396414638289338,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1504,1651309466,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396414638289338,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1520,1651311460,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396414638289338,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1536,1651313459,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,0,0,0,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396414638289338,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1552,1651315456,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,0,0,0,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396414638289338,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1568,1651317453,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,17,663,0,0,0,98,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396414638289338,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1584,1651319451,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,17,663,0,0,0,98,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396414638289338,0,0,0,0,0,0,0,0,0,0,148,148,148,148
