"Product","Blackbox flight data recorder by Nicholas Sherlock"
784,58572508,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1306,0,692,0,0,0,91,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
800,58574506,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1306,0,692,0,0,0,91,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
816,58576505,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,692,0,0,0,90,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
832,58578503,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,692,0,0,0,90,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
848,58580501,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,692,0,0,0,90,90,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
864,58582499,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,692,0,0,0,92,90,89,90,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
880,58584497,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,692,0,0,0,92,90,89,90,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
896,58586495,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,692,0,0,0,92,89,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
912,58588495,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,692,0,0,0,92,89,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
928,58590490,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,692,0,0,0,91,89,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
944,58592488,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,692,0,0,0,91,89,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
960,58594486,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,692,0,0,0,91,90,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
976,58596485,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,692,0,0,0,91,90,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
992,58598483,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,692,0,0,0,91,90,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1008,58600481,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,70,692,0,0,1,91,90,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396519205092314,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
1024,58602479,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,92,90,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396519205092314,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1040,58604477,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,1,92,90,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396484333413859,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
1056,58606475,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,92,91,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396484333413859,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1072,58608473,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,92,91,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396484333413859,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1088,58610473,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,92,91,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396484333413859,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1104,58612471,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,92,91,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396484333413859,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1120,58614467,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,92,91,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396484333413859,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1136,58616465,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,93,91,91,92,148,148,148,148,1,0,0,1,1,0,0,4.396484333413859,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1152,58618463,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,1,0,93,91,91,93,148,148,148,148,1,0,0,1,1,0,0,4.39648433341386,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
1168,58620463,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,692,1,0,0,93,91,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396484333416906,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1184,58622459,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,67,692,0,0,0,93,91,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396484333416906,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1200,58624459,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,67,692,0,0,0,93,91,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396484333416906,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1216,58626455,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,67,693,0,0,0,93,91,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396484333416906,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1232,58628456,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,67,693,0,0,0,94,91,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396484333416906,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1248,58630452,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,67,693,0,0,0,94,91,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396484333416906,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1264,58632455,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,67,693,0,0,0,94,91,90,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333416906,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1280,58634448,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,67,693,0,0,0,94,91,90,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333416906,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1296,58636445,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,67,693,0,0,0,94,91,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333416906,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1312,58638443,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,67,693,-1,1,0,94,91,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,1,-1,0,148,148,148,148
1328,58640441,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,67,693,0,0,0,94,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1344,58642439,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,693,0,0,0,94,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1360,58644437,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,693,0,0,0,94,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1376,58646435,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,693,0,0,0,94,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1392,58648434,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,693,0,0,0,94,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1408,58650432,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,694,0,0,0,94,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1424,58652430,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,694,0,0,0,94,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1440,58654430,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,694,0,0,0,94,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1456,58656425,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,694,0,0,0,94,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1472,58658424,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,694,0,0,0,94,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1488,58660422,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,94,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1504,58662420,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,15,693,0,0,0,94,92,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1520,58664418,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,15,693,0,0,0,94,92,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1536,58666416,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,15,693,0,0,0,94,92,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1552,58668414,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,15,693,0,0,0,94,92,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1568,58670412,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,15,693,0,0,0,94,92,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1584,58672411,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,15,693,0,0,0,95,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1600,58674408,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,15,694,0,0,0,95,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,0,0,148,148,148,148
