"Product","Blackbox flight data recorder by Nicholas Sherlock"
784,1882396357,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,94,92,91,91,148,148,148,148,1,0,0,1,1,0,0,4.396554111677333,0,0,0,0,0,0,0,0,0,0,148,148,148,148
800,1882398352,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,-1,93,92,91,91,148,148,148,148,1,0,0,1,1,0,0,4.396588930995911,0,0,0,0,0,0,0,0,0,1,148,148,148,148
816,1882400352,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,676,0,0,0,93,92,92,91,148,148,148,148,1,0,0,1,1,0,0,4.396588930995911,0,0,0,0,0,0,0,0,0,0,148,148,148,148
832,1882402350,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,676,0,0,0,93,92,92,91,148,148,148,148,1,0,0,1,1,0,0,4.396588930995911,0,0,0,0,0,0,0,0,0,0,148,148,148,148
848,1882404345,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,676,0,0,0,94,92,92,91,148,148,148,148,1,0,0,1,1,0,0,4.396588930995911,0,0,0,0,0,0,0,0,0,0,148,148,148,148
864,1882406346,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,94,92,92,92,148,148,148,148,1,0,0,1,1,0,0,4.396588930995911,0,0,0,0,0,0,0,0,0,0,148,148,148,148
880,1882408341,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,1,0,0,94,92,92,92,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
896,1882410338,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,95,93,92,92,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
912,1882412337,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,95,93,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
928,1882414334,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,95,93,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
944,1882416332,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,94,93,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
960,1882418331,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,94,93,93,93,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
976,1882420331,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,94,93,93,93,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
992,1882422326,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,96,94,93,93,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1008,1882424326,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,96,94,94,93,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1024,1882426322,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,96,94,94,93,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1040,1882428323,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,95,94,94,93,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1056,1882430315,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,52,677,0,0,0,95,94,94,93,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1072,1882432313,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,52,677,0,0,0,95,94,94,94,148,148,148,148,1,0,0,1,1,0,0,4.396588930995847,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1088,1882434310,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,52,677,0,0,1,96,94,94,94,148,148,148,148,1,0,0,1,1,0,0,4.396554076770685,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
1104,1882436310,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,52,677,0,0,0,96,94,94,94,148,148,148,148,1,0,0,1,1,0,0,4.396554076770685,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1120,1882438305,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,52,676,0,0,0,96,94,94,94,148,148,148,148,1,0,0,1,1,0,0,4.396554076770685,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1136,1882440306,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,52,676,0,0,0,96,94,94,94,148,148,148,148,1,0,0,1,1,0,0,4.396554076770685,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1152,1882442302,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,52,676,0,0,0,96,95,94,94,148,148,148,148,1,0,0,1,1,0,0,4.396554076770685,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1168,1882444302,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,52,676,0,0,0,96,95,95,95,148,148,148,148,1,0,0,1,1,0,0,4.396554076770685,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1184,1882446298,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,52,676,0,0,0,96,95,95,95,148,148,148,148,1,0,0,1,1,0,0,4.396554076770685,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1200,1882448293,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,52,676,0,0,0,97,94,95,95,148,148,148,148,1,0,0,1,1,0,0,4.396554076770685,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1216,1882450295,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,97,94,95,95,148,148,148,148,1,0,0,1,1,0,0,4.396554076770685,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1232,1882452290,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,97,94,95,95,148,148,148,148,1,0,0,1,1,0,0,4.396554076770685,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1248,1882454288,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,-1,0,0,97,95,95,95,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,1,0,0,148,148,148,148
1264,1882456284,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,97,95,95,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1280,1882458281,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,97,95,95,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1296,1882460278,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,97,95,95,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1312,1882462277,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,97,95,95,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1328,1882464275,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,97,95,95,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1344,1882466272,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,97,96,95,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1360,1882468270,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,97,96,95,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1376,1882470268,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,676,0,0,0,97,96,96,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1392,1882472268,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,676,0,0,0,97,96,96,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1408,1882474263,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,675,0,0,0,97,96,96,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1424,1882476260,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,675,0,0,0,97,96,96,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1440,1882478258,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,675,-1,0,0,98,96,96,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,1,0,0,148,148,148,148
1456,1882480255,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,675,0,0,0,98,96,96,96,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1472,1882482253,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,675,0,0,0,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1488,1882484250,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,675,0,0,0,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1504,1882486248,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,2,675,0,0,0,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1520,1882488246,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,2,675,0,0,0,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1536,1882490243,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,1,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396519222545607,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
1552,1882492240,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,98,97,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396519222545607,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1568,1882494241,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,98,97,97,97,148,148,148,148,1,0,0,1,1,0,0,4.396519222545607,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1584,1882496236,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,98,97,97,97,148,148,148,148,1,0,0,1,1,0,0,4.396519222545607,0,0,0,0,0,0,0,0,0,0,148,148,148,148
