"Product","Blackbox flight data recorder by Nicholas Sherlock"
784,55568513,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,700,0,0,0,89,89,87,89,148,148,148,148,1,0,0,1,1,0,0,4.396519263534521,0,0,0,0,0,0,0,0,0,0,148,148,148,148
800,55570505,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,700,0,0,0,89,89,87,89,148,148,148,148,1,0,0,1,1,0,0,4.396519263534521,0,0,0,0,0,0,0,0,0,0,148,148,148,148
816,55572503,0,0,0,0,0,0,0,0,0,2,1,-1,1000,0,0,0,0,1305,0,701,0,0,0,90,89,87,89,148,148,148,148,1,0,0,1,1,0,0,4.396519263534521,0,0,0,0,0,0,0,0,0,0,148,148,148,148
832,55574500,0,0,0,0,0,0,0,0,0,2,1,-1,1000,0,0,0,0,1305,0,701,0,0,0,90,90,88,89,148,148,148,148,1,0,0,1,1,0,0,4.396519263534521,0,0,0,0,0,0,0,0,0,0,148,148,148,148
848,55576498,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,701,0,0,0,90,90,88,89,148,148,148,148,1,0,0,1,1,0,0,4.396519263534521,0,0,0,0,0,0,0,0,0,0,148,148,148,148
864,55578496,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,701,0,0,0,90,90,88,89,148,148,148,148,1,0,0,1,1,0,0,4.396519263534521,0,0,0,0,0,0,0,0,0,0,148,148,148,148
880,55580494,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,701,0,0,0,90,91,88,89,148,148,148,148,1,0,0,1,1,0,0,4.396519263534521,0,0,0,0,0,0,0,0,0,0,148,148,148,148
896,55582492,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,701,0,0,0,90,91,88,89,148,148,148,148,1,0,0,1,1,0,0,4.396519263534521,0,0,0,0,0,0,0,0,0,0,148,148,148,148
912,55584490,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,105,703,0,0,-1,90,91,88,89,148,148,148,148,1,0,0,1,1,0,0,4.396554135212975,0,0,0,0,0,0,0,0,0,1,148,148,148,148
928,55586488,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,105,703,0,0,0,90,90,88,89,148,148,148,148,1,0,0,1,1,0,0,4.396554135212975,0,0,0,0,0,0,0,0,0,0,148,148,148,148
944,55588490,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,105,703,0,0,0,90,90,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396554135212975,0,0,0,0,0,0,0,0,0,0,148,148,148,148
960,55590483,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,105,703,0,0,0,90,90,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396554135212975,0,0,0,0,0,0,0,0,0,0,148,148,148,148
976,55592481,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,105,703,0,0,0,90,90,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396554135212975,0,0,0,0,0,0,0,0,0,0,148,148,148,148
992,55594478,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,105,703,0,0,0,90,91,89,90,148,148,148,148,1,0,0,1,1,0,0,4.396554135212975,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1008,55596477,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1303,105,702,0,0,0,90,91,89,90,148,148,148,148,1,0,0,1,1,0,0,4.396554135212975,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1024,55598474,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1303,105,702,0,0,0,90,91,89,90,148,148,148,148,1,0,0,1,1,0,0,4.396554135212975,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1040,55600472,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,105,702,0,0,0,90,91,89,90,148,148,148,148,1,0,0,1,1,0,0,4.396554135212975,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1056,55602469,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,105,702,0,-1,0,90,91,89,90,148,148,148,148,1,0,0,1,1,0,0,4.396554135213187,0,0,0,0,0,0,0,0,1,0,148,148,148,148
1072,55604467,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,0,702,0,0,0,91,91,89,90,148,148,148,148,1,0,0,1,1,0,0,4.396554135213187,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1088,55606465,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,0,702,0,0,0,91,92,89,90,148,148,148,148,1,0,0,1,1,0,0,4.396554135213187,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1104,55608463,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,700,0,0,0,91,92,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396554135213187,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1120,55610463,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,700,0,0,0,91,92,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396554135213187,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1136,55612460,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,700,0,0,0,91,92,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396554135213187,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1152,55614458,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,700,0,0,0,91,92,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396554135213187,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1168,55616455,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,700,0,1,1,91,92,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396519280987813,0,0,0,0,0,0,0,0,-1,-1,148,148,148,148
1184,55618451,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,700,0,-1,1,91,92,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396484444216049,0,0,0,0,0,0,0,0,1,-1,148,148,148,148
1200,55620451,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,698,0,0,0,91,92,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396484444216049,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1216,55622448,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,695,0,0,0,91,92,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396484444216049,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1232,55624445,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,695,0,0,0,91,92,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396484444216049,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1248,55626442,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,75,695,0,0,0,91,92,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396484444216049,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1264,55628440,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,75,695,0,0,0,91,92,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396484444216049,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1280,55630437,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,75,695,0,0,0,91,92,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396484444216049,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1296,55632437,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,75,695,0,0,0,91,93,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396484444216049,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1312,55634432,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,75,693,0,0,0,91,93,89,92,148,148,148,148,1,0,0,1,1,0,0,4.396484444216049,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1328,55636431,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,75,693,0,0,0,91,93,89,92,148,148,148,148,1,0,0,1,1,0,0,4.396484444216049,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1344,55638429,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,75,693,-1,0,0,92,93,89,92,148,148,148,148,1,0,0,1,1,0,0,4.396484447862764,0,0,0,0,0,0,0,1,0,0,148,148,148,148
1360,55640432,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,75,693,0,0,0,92,93,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396484447862764,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1376,55642424,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,75,693,0,0,0,92,93,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396484447862764,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1392,55644425,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,75,693,0,0,0,92,93,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396484447862764,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1408,55646420,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,67,693,0,0,0,92,93,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396484447862764,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1424,55648419,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,67,693,0,0,1,92,93,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396449558731017,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
1440,55650415,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,67,693,0,0,0,92,93,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396449558731017,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1456,55652415,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,67,693,0,0,0,92,94,90,91,148,148,148,148,1,0,0,1,1,0,0,4.396449558731017,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1472,55654413,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,67,693,0,0,0,92,94,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396449558731017,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1488,55656410,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,67,693,0,0,-1,92,94,90,93,148,148,148,148,1,0,0,1,1,0,0,4.3964844129561795,0,0,0,0,0,0,0,0,0,1,148,148,148,148
1504,55658405,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,67,694,0,0,0,92,94,90,93,148,148,148,148,1,0,0,1,1,0,0,4.3964844129561795,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1520,55660405,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,67,694,0,0,0,92,94,90,92,148,148,148,148,1,0,0,1,1,0,0,4.3964844129561795,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1536,55662401,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,694,0,0,0,92,94,90,92,148,148,148,148,1,0,0,1,1,0,0,4.3964844129561795,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1552,55664403,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,694,0,0,0,93,94,90,92,148,148,148,148,1,0,0,1,1,0,0,4.3964844129561795,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1568,55666397,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,0,-1,93,94,91,92,148,148,148,148,1,0,0,1,1,0,0,4.396519214821464,0,0,0,0,0,0,0,0,0,1,148,148,148,148
1584,55668394,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,-1,0,93,94,91,92,148,148,148,148,1,0,0,1,1,0,0,4.396519214821612,0,0,0,0,0,0,0,0,1,0,148,148,148,148
1600,55670392,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,0,0,92,94,91,92,148,148,148,148,1,0,0,1,1,0,0,4.396519214821612,0,0,0,0,0,0,0,0,0,0,148,148,148,148
