"Product","Blackbox flight data recorder by Nicholas Sherlock"
784,206498795,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,88,89,87,89,148,148,148,148,1,0,0,1,1,0,0,4.396449581482971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
800,206500791,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,88,89,87,90,148,148,148,148,1,0,0,1,1,0,0,4.396449581482971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
816,206502788,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,89,89,87,90,148,148,148,148,1,0,0,1,1,0,0,4.396449581482971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
832,206504786,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,89,89,87,90,148,148,148,148,1,0,0,1,1,0,0,4.396449581482971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
848,206506783,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1303,0,651,0,0,0,89,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396449581482971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
864,206508782,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1303,0,651,0,0,0,89,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396449581482971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
880,206510780,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,651,0,0,-1,89,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396484453161426,0,0,0,0,0,0,0,0,0,1,148,148,148,148
896,206512776,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,651,0,0,0,89,90,89,90,148,148,148,148,1,0,0,1,1,0,0,4.396484453161426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
912,206514775,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,651,0,0,0,90,90,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396484453161426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
928,206516775,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,651,0,0,0,90,90,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396484453161426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
944,206518769,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,65,651,0,0,0,90,90,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396484453161426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
960,206520768,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,65,651,0,0,0,90,90,88,91,148,148,148,148,1,0,0,1,1,0,0,4.396484453161426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
976,206522766,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,65,651,0,0,0,90,90,88,91,148,148,148,148,1,0,0,1,1,0,0,4.396484453161426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
992,206524763,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,65,651,0,-1,0,90,90,88,91,148,148,148,148,1,0,0,1,1,0,0,4.396484453161426,0,0,0,0,0,0,0,0,1,0,148,148,148,148
1008,206526765,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,65,651,0,0,-1,90,90,89,92,148,148,148,148,1,0,0,1,1,0,0,4.39651939465305,0,0,0,0,0,0,0,0,0,1,148,148,148,148
1024,206528763,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,65,651,0,0,0,90,90,89,92,148,148,148,148,1,0,0,1,1,0,0,4.39651939465305,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1040,206530761,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1305,65,651,0,0,0,90,90,89,92,148,148,148,148,1,0,0,1,1,0,0,4.39651939465305,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1056,206532761,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1305,65,651,0,0,0,90,91,89,93,148,148,148,148,1,0,0,1,1,0,0,4.39651939465305,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1072,206534758,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,65,651,0,0,0,91,91,89,93,148,148,148,148,1,0,0,1,1,0,0,4.39651939465305,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1088,206536756,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,65,651,0,0,0,91,91,89,93,148,148,148,148,1,0,0,1,1,0,0,4.39651939465305,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1104,206538756,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,91,91,89,93,148,148,148,148,1,0,0,1,1,0,0,4.39651939465305,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1120,206540751,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,91,91,89,93,148,148,148,148,1,0,0,1,1,0,0,4.39651939465305,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1136,206542748,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,1,0,91,91,89,93,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
1152,206544745,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,91,91,89,93,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1168,206546743,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,91,91,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1184,206548742,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,91,91,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1200,206550741,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,91,91,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1216,206552738,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,91,91,90,94,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1232,206554736,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,91,91,90,94,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1248,206556734,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,91,91,90,94,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1264,206558733,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,91,92,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1280,206560731,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,92,92,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1296,206562728,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,92,92,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1312,206564725,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1302,0,649,0,0,0,92,92,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1328,206566723,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1304,0,649,0,0,0,92,92,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396519394653114,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1344,206568718,0,0,0,0,0,0,0,0,0,1,3,-3,1000,0,0,0,0,1304,0,649,-1,0,0,92,92,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396519392228931,0,0,0,0,0,0,0,1,0,0,148,148,148,148
1360,206570717,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,92,92,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396519392228931,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1376,206572714,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,1,0,0,92,92,91,95,148,148,148,148,1,0,0,1,1,0,0,4.396519394655544,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1392,206574712,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,-1,0,0,91,92,91,95,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,1,0,0,148,148,148,148
1408,206576713,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,91,92,91,95,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1424,206578711,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,91,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1440,206580708,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1304,0,649,0,0,0,92,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1456,206582711,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1304,0,649,0,0,0,92,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1472,206584704,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,92,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1488,206586704,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,92,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1504,206588699,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,92,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1520,206590702,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,92,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1536,206592695,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,92,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1552,206594695,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,92,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1568,206596690,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,92,93,91,95,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1584,206598690,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,650,0,0,0,92,93,91,95,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1600,206600686,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,650,0,0,0,93,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
