"Product","Blackbox flight data recorder by Nicholas Sherlock"
784,21586700,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,689,0,1,0,92,92,91,92,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
800,21588698,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,689,0,0,0,93,92,91,92,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
816,21590696,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,688,0,0,0,93,92,91,94,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
832,21592693,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,688,0,0,0,93,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
848,21594692,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,688,0,0,0,93,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
864,21596690,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,688,1,0,0,94,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
880,21598691,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,688,0,0,0,94,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
896,21600687,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,688,0,0,0,94,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
912,21602685,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,689,0,0,0,93,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
928,21604680,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,689,0,0,0,93,93,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
944,21606680,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,689,0,0,0,93,93,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
960,21608677,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,689,0,0,0,94,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
976,21610676,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,689,0,0,0,94,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
992,21612673,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,117,689,0,0,0,94,94,93,95,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1008,21614670,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,117,689,0,0,0,94,94,93,95,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1024,21616669,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,117,689,0,0,0,94,94,93,95,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1040,21618667,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,117,689,0,0,0,94,94,93,95,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1056,21620668,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,117,689,0,0,0,95,94,93,95,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1072,21622661,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,117,689,0,0,0,95,94,93,95,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1088,21624658,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,117,689,0,0,0,95,95,93,95,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1104,21626659,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,117,689,0,0,0,95,95,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1120,21628656,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,117,689,0,0,0,95,95,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1136,21630652,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1306,117,689,0,0,0,95,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1152,21632650,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1306,0,689,0,0,0,95,94,94,96,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1168,21634648,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,689,0,0,0,95,94,94,96,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1184,21636645,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,689,0,0,0,95,95,94,96,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1200,21638644,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,691,0,0,0,95,95,94,96,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1216,21640641,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,691,0,0,0,97,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1232,21642643,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,691,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1248,21644644,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,691,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1264,21646636,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,691,0,0,0,96,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1280,21648633,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,691,0,0,0,96,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1296,21650632,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,691,0,0,0,96,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1312,21652629,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,688,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1328,21654628,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,688,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1344,21656623,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,688,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1360,21658622,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,688,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1376,21660619,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,688,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1392,21662619,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,688,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1408,21664617,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,688,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.396484386989141,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1424,21666612,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,688,-1,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.396484385774325,0,0,0,0,0,0,0,1,0,0,148,148,148,148
1440,21668610,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,688,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.396484385774325,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1456,21670611,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,688,0,0,0,97,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396484385774325,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1472,21672607,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,688,0,0,0,97,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396484385774325,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1488,21674607,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,67,688,0,0,-1,97,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396519292359365,0,0,0,0,0,0,0,0,0,1,148,148,148,148
1504,21676601,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,67,687,0,0,0,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396519292359365,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1520,21678601,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,67,687,0,0,0,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396519292359365,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1536,21680597,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,67,687,0,0,0,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396519292359365,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1552,21682595,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,67,687,0,0,0,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396519292359365,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1568,21684592,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,67,687,0,0,0,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396519292359365,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1584,21686593,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,67,687,0,0,0,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396519292359365,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1600,21688588,0,0,0,0,0,0,0,0,0,1,4,-1,1000,0,0,0,0,1304,67,687,0,0,0,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396519292359365,0,0,0,0,0,0,0,0,0,0,148,148,148,148
